epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
77.0,196.0,72.0,154880.0,15500.0,215.27777,-200.0,-198.0,0.6252818,0.09851045,0.1,,,
80.0,97.0,75.0,159840.0,16000.0,213.33333,-200.0,-198.0625,4.3673053,0.09851045,0.1,,,
82.0,197.0,77.0,164960.0,16500.0,214.28572,-200.0,-198.12122,0.27474627,0.09841195,0.1,,,
85.0,97.0,80.0,169920.0,17000.0,212.5,-200.0,-198.17647,0.33842924,0.09841195,0.1,,,
88.0,54.0,82.0,174880.0,17500.0,213.41463,-143.0,-196.6,5.8269844,0.09831353,0.1,,,
90.0,154.0,84.0,179840.0,18000.0,214.28572,-200.0,-196.69444,4.873155,0.09831353,0.1,,,
93.0,104.0,87.0,184960.0,18500.0,212.64368,-200.0,-196.78378,14.819033,0.09821522,0.1,,,
96.0,4.0,89.0,189920.0,19000.0,213.48314,-200.0,-196.86842,0.44474953,0.09821522,0.1,,,
98.0,142.0,92.0,194880.0,19500.0,211.95653,-162.0,-195.97437,116.94748,0.098117,0.1,,,
101.0,42.0,94.0,199840.0,20000.0,212.76596,-200.0,-196.075,0.8136676,0.098117,0.1,,,
103.0,142.0,96.0,204960.0,20500.0,213.54167,-200.0,-196.17073,7.8114305,0.098018885,0.1,,,
106.0,42.0,99.0,209920.0,21000.0,212.12122,-200.0,-196.2619,0.21555811,0.098018885,0.1,,,
108.0,142.0,101.0,214880.0,21500.0,212.87129,-200.0,-196.34883,9.456039,0.097920865,0.1,,,
111.0,42.0,103.0,219840.0,22000.0,213.59224,-200.0,-196.43182,0.99433666,0.097920865,0.1,,,
114.0,74.0,106.0,224960.0,22500.0,212.26414,-134.0,-195.04445,49.291656,0.09782295,0.1,,,
116.0,181.0,108.0,229920.0,23000.0,212.96297,-193.0,-195.0,7.9906793,0.09782295,0.1,,,
119.0,153.0,111.0,234880.0,23500.0,211.71172,-200.0,-195.10638,0.9541919,0.09772512,0.1,,,
122.0,93.0,113.0,239840.0,24000.0,212.38937,-199.0,-195.1875,13.487503,0.09772512,0.1,,,
124.0,193.0,116.0,244960.0,24500.0,211.2069,-200.0,-195.28572,0.72453755,0.0976274,0.1,,,
127.0,93.0,118.0,249920.0,25000.0,211.86441,-200.0,-195.38,0.38393787,0.0976274,0.1,,,
129.0,193.0,120.0,254880.0,25500.0,212.5,-200.0,-195.47058,6.3050323,0.09752977,0.1,,,
132.0,93.0,123.0,259840.0,26000.0,211.38211,-200.0,-195.5577,15.838699,0.09752977,0.1,,,
134.0,193.0,125.0,264960.0,26500.0,212.0,-200.0,-195.64151,13.640152,0.09743224,0.1,,,
137.0,93.0,128.0,269920.0,27000.0,210.9375,-200.0,-195.72223,3.3062863,0.09743224,0.1,,,
139.0,193.0,132.0,274880.0,27500.0,208.33333,-200.0,-195.8,1.2347534,0.09733481,0.1,,,
142.0,93.0,134.0,279840.0,28000.0,208.95523,-200.0,-195.875,1.8323275,0.09733481,0.1,,,
144.0,193.0,137.0,284960.0,28500.0,208.02919,-200.0,-195.94737,2.503182,0.097237475,0.1,,,
147.0,93.0,139.0,289920.0,29000.0,208.63309,-200.0,-196.01724,0.30777436,0.097237475,0.1,,,
149.0,193.0,142.0,294880.0,29500.0,207.74648,-200.0,-196.08475,1.2245308,0.09714024,0.1,,,
152.0,93.0,144.0,299840.0,30000.0,208.33333,-200.0,-196.15,9.640745,0.09714024,0.1,,,
154.0,193.0,147.0,304960.0,30500.0,207.48299,-200.0,-196.21312,12.75192,0.0970431,0.1,,,
157.0,114.0,150.0,309920.0,31000.0,206.66667,-179.0,-195.93549,1.460694,0.0970431,0.1,,,
160.0,14.0,152.0,314880.0,31500.0,207.23685,-200.0,-196.0,0.6234684,0.09694605,0.1,,,
162.0,114.0,154.0,319840.0,32000.0,207.7922,-200.0,-196.0625,8.907479,0.09694605,0.1,,,
165.0,14.0,157.0,324960.0,32500.0,207.00636,-200.0,-196.12308,0.48371828,0.096849106,0.1,,,
167.0,114.0,160.0,329920.0,33000.0,206.25,-200.0,-196.18182,0.3544094,0.096849106,0.1,,,
170.0,37.0,162.0,334880.0,33500.0,206.79013,-200.0,-196.2388,0.7884034,0.096752256,0.1,,,
172.0,137.0,165.0,339840.0,34000.0,206.06061,-200.0,-196.29411,0.43725055,0.096752256,0.1,,,
175.0,37.0,170.0,344960.0,34500.0,202.94118,-200.0,-196.34782,3.766647,0.0966555,0.1,,,
178.0,40.0,172.0,349920.0,35000.0,203.48837,-156.0,-195.77142,7.786346,0.0966555,0.1,,,
180.0,140.0,175.0,354880.0,35500.0,202.85715,-200.0,-195.83098,10.248804,0.096558854,0.1,,,
183.0,95.0,178.0,359840.0,36000.0,202.2472,-200.0,-195.88889,6.621964,0.096558854,0.1,,,
185.0,195.0,181.0,364960.0,36500.0,201.65746,-200.0,-195.9452,33.09494,0.096462294,0.1,,,
188.0,141.0,183.0,369920.0,37000.0,202.18579,-154.0,-195.37837,5.580379,0.096462294,0.1,,,
191.0,63.0,185.0,374880.0,37500.0,202.7027,-178.0,-195.14667,1.412249,0.09636583,0.1,,,
193.0,163.0,188.0,379840.0,38000.0,202.12766,-200.0,-195.21053,6.674378,0.09636583,0.1,,,
196.0,63.0,191.0,384960.0,38500.0,201.57068,-200.0,-195.27272,1.4494128,0.096269466,0.1,,,
199.0,5.0,194.0,389920.0,39000.0,201.03093,-158.0,-194.79488,0.6220513,0.096269466,0.1,,,
201.0,105.0,196.0,394880.0,39500.0,201.53061,-200.0,-194.86076,3.8980734,0.0961732,0.1,,,
204.0,5.0,199.0,399840.0,40000.0,201.00502,-200.0,-194.925,1.2108246,0.0961732,0.1,,,
206.0,105.0,202.0,404960.0,40500.0,200.49506,-200.0,-194.98766,2.1113882,0.09607702,0.1,,,
209.0,5.0,205.0,409920.0,41000.0,200.0,-200.0,-195.04878,15.533436,0.09607702,0.1,,,
211.0,105.0,207.0,414880.0,41500.0,200.4831,-200.0,-195.10843,15.110652,0.09598094,0.1,,,
214.0,5.0,209.0,419840.0,42000.0,200.95694,-200.0,-195.16667,0.70456314,0.09598094,0.1,,,
216.0,170.0,212.0,424960.0,42500.0,200.4717,-169.0,-194.85883,35.136127,0.095884964,0.1,,,
219.0,70.0,215.0,429920.0,43000.0,200.0,-200.0,-194.91861,4.402959,0.095884964,0.1,,,
221.0,170.0,217.0,434880.0,43500.0,200.46083,-200.0,-194.977,4.6608706,0.095789075,0.1,,,
224.0,70.0,219.0,439840.0,44000.0,200.91324,-200.0,-195.03409,12.810864,0.095789075,0.1,,,
226.0,170.0,222.0,444960.0,44500.0,200.45045,-200.0,-195.08989,8.236989,0.09569329,0.1,,,
229.0,70.0,224.0,449920.0,45000.0,200.89285,-200.0,-195.14444,4.2682247,0.09569329,0.1,,,
232.0,4.0,227.0,454880.0,45500.0,200.44052,-200.0,-195.1978,153.74364,0.095597595,0.1,,,
234.0,104.0,230.0,459840.0,46000.0,200.0,-200.0,-195.25,2.512574,0.095597595,0.1,,,
237.0,4.0,233.0,464960.0,46500.0,199.57082,-200.0,-195.30107,2.3957508,0.095502,0.1,,,
239.0,104.0,236.0,469920.0,47000.0,199.15254,-200.0,-195.35106,16.21302,0.095502,0.1,,,
242.0,4.0,239.0,474880.0,47500.0,198.74477,-200.0,-195.4,12.261911,0.095406495,0.1,,,
244.0,104.0,241.0,479840.0,48000.0,199.17012,-200.0,-195.44792,1.2927425,0.095406495,0.1,,,
247.0,4.0,244.0,484960.0,48500.0,198.7705,-200.0,-195.49484,5.058203,0.09531109,0.1,,,
249.0,104.0,246.0,489920.0,49000.0,199.187,-200.0,-195.54082,3.08929,0.09531109,0.1,,,
252.0,58.0,249.0,494880.0,49500.0,198.79518,-200.0,-195.58586,13.128313,0.095215775,0.1,,,
254.0,158.0,252.0,499840.0,50000.0,198.4127,-200.0,-195.63,0.59302723,0.095215775,0.1,,,
257.0,84.0,255.0,504960.0,50500.0,198.03922,-174.0,-195.37,1.3708204,0.095120564,0.1,,,
259.0,200.0,258.0,509920.0,51000.0,197.67442,-200.0,-195.37,18.804726,0.095120564,0.1,,,
262.0,122.0,262.0,514880.0,51500.0,196.56488,-178.0,-195.15,12.897154,0.09502544,0.1,,,
265.0,62.0,265.0,519840.0,52000.0,196.22641,-200.0,-195.15,3.3906112,0.09502544,0.1,,,
267.0,166.0,267.0,524960.0,52500.0,196.62921,-196.0,-195.11,66.35041,0.09493042,0.1,,,
270.0,105.0,270.0,529920.0,53000.0,196.2963,-173.0,-194.84,1.2949249,0.09493042,0.1,,,
273.0,5.0,273.0,534880.0,53500.0,195.9707,-200.0,-194.84,25.992258,0.09483549,0.1,,,
275.0,196.0,275.0,539840.0,54000.0,196.36363,-162.0,-194.46,2.3631797,0.09483549,0.1,,,
278.0,163.0,278.0,544960.0,54500.0,196.04317,-192.0,-194.38,2.062036,0.09474065,0.1,,,
281.0,94.0,281.0,549920.0,55000.0,195.72954,-200.0,-194.38,4.618255,0.09474065,0.1,,,
284.0,41.0,284.0,554880.0,55500.0,195.42253,-197.0,-194.35,6.3550224,0.09464591,0.1,,,
286.0,141.0,286.0,559840.0,56000.0,195.8042,-200.0,-194.35,3.2510965,0.09464591,0.1,,,
289.0,41.0,289.0,564960.0,56500.0,195.50172,-200.0,-194.35,86.11337,0.094551265,0.1,,,
291.0,141.0,291.0,569920.0,57000.0,195.87628,-200.0,-194.35,6.344279,0.094551265,0.1,,,
294.0,89.0,294.0,574880.0,57500.0,195.57823,-200.0,-194.35,11.067771,0.09445671,0.1,,,
296.0,189.0,297.0,579840.0,58000.0,195.2862,-200.0,-194.35,5.1003532,0.09445671,0.1,,,
299.0,89.0,300.0,584960.0,58500.0,195.0,-200.0,-194.35,10.045464,0.09436226,0.1,,,
301.0,189.0,303.0,589920.0,59000.0,194.71947,-200.0,-194.35,6.4079804,0.09436226,0.1,,,
304.0,89.0,305.0,594880.0,59500.0,195.08197,-200.0,-194.97,3.980267,0.0942679,0.1,,,
306.0,189.0,308.0,599840.0,60000.0,194.80519,-200.0,-194.97,3.5295975,0.0942679,0.1,,,
309.0,89.0,311.0,604960.0,60500.0,194.53377,-200.0,-194.97,2.0686502,0.094173625,0.1,,,
312.0,17.0,314.0,609920.0,61000.0,194.26752,-177.0,-194.74,2.3431497,0.094173625,0.1,,,
314.0,160.0,316.0,614880.0,61500.0,194.62025,-200.0,-194.74,2.991184,0.09407945,0.1,,,
317.0,113.0,319.0,619840.0,62000.0,194.35736,-200.0,-194.74,3.5396671,0.09407945,0.1,,,
320.0,40.0,321.0,624960.0,62500.0,194.70406,-173.0,-194.47,1.3549122,0.09398537,0.1,,,
322.0,140.0,324.0,629920.0,63000.0,194.44444,-200.0,-194.47,8.719458,0.09398537,0.1,,,
325.0,40.0,326.0,634880.0,63500.0,194.78528,-200.0,-194.47,1.1671559,0.09389139,0.1,,,
327.0,140.0,328.0,639840.0,64000.0,195.12195,-200.0,-194.47,9.131345,0.09389139,0.1,,,
330.0,40.0,331.0,644960.0,64500.0,194.86404,-200.0,-194.47,61.759274,0.0937975,0.1,,,
332.0,181.0,333.0,649920.0,65000.0,195.19519,-200.0,-194.47,5.9305887,0.0937975,0.1,,,
335.0,81.0,336.0,654880.0,65500.0,194.94048,-200.0,-194.47,15.964521,0.0937037,0.1,,,
338.0,12.0,338.0,659840.0,66000.0,195.26627,-200.0,-194.47,15.427952,0.0937037,0.1,,,
340.0,112.0,341.0,664960.0,66500.0,195.01466,-200.0,-194.47,2.8822315,0.093609996,0.1,,,
343.0,55.0,343.0,669920.0,67000.0,195.33528,-200.0,-194.47,10.397806,0.093609996,0.1,,,
346.0,21.0,346.0,674880.0,67500.0,195.0867,-177.0,-194.81,2.4523754,0.09351639,0.1,,,
349.0,18.0,348.0,679840.0,68000.0,195.4023,-200.0,-194.81,55.375187,0.09351639,0.1,,,
351.0,167.0,351.0,684960.0,68500.0,195.1567,-151.0,-194.32,2.8493521,0.09342287,0.1,,,
354.0,152.0,353.0,689920.0,69000.0,195.46742,-115.0,-193.47,4.8037596,0.09342287,0.1,,,
357.0,53.0,355.0,694880.0,69500.0,195.77464,-200.0,-193.85,5.4900117,0.093329445,0.1,,,
359.0,153.0,358.0,699840.0,70000.0,195.53073,-200.0,-193.85,2.3099298,0.093329445,0.1,,,
362.0,91.0,360.0,704960.0,70500.0,195.83333,-200.0,-193.85,17.419622,0.09323612,0.1,,,
364.0,191.0,363.0,709920.0,71000.0,195.59229,-200.0,-193.85,9.708172,0.09323612,0.1,,,
367.0,91.0,365.0,714880.0,71500.0,195.89041,-200.0,-193.85,4.832808,0.09314288,0.1,,,
370.0,50.0,367.0,719840.0,72000.0,196.18529,-200.0,-193.85,4.199564,0.09314288,0.1,,,
372.0,150.0,370.0,724960.0,72500.0,195.94595,-200.0,-194.51,14.717018,0.093049735,0.1,,,
375.0,50.0,372.0,729920.0,73000.0,196.23656,-200.0,-194.58,16.03591,0.093049735,0.1,,,
377.0,150.0,374.0,734880.0,73500.0,196.52406,-200.0,-194.58,10.994608,0.092956685,0.1,,,
380.0,50.0,376.0,739840.0,74000.0,196.80852,-200.0,-194.59,1.8166707,0.092956685,0.1,,,
382.0,150.0,379.0,744960.0,74500.0,196.56992,-200.0,-194.59,14.291723,0.09286373,0.1,,,
385.0,50.0,381.0,749920.0,75000.0,196.85039,-200.0,-194.59,1.8213443,0.09286373,0.1,,,
387.0,150.0,383.0,754880.0,75500.0,197.12794,-200.0,-194.59,3.0259874,0.09277087,0.1,,,
390.0,50.0,385.0,759840.0,76000.0,197.4026,-200.0,-194.59,2.1787834,0.09277087,0.1,,,
392.0,163.0,388.0,764960.0,76500.0,197.16495,-200.0,-194.59,4.454277,0.0926781,0.1,,,
395.0,63.0,391.0,769920.0,77000.0,196.93094,-200.0,-194.59,2.8509095,0.0926781,0.1,,,
397.0,163.0,393.0,774880.0,77500.0,197.20102,-200.0,-194.59,24.628387,0.09258542,0.1,,,
400.0,63.0,395.0,779840.0,78000.0,197.46835,-200.0,-194.59,2.004464,0.09258542,0.1,,,
402.0,163.0,398.0,784960.0,78500.0,197.23618,-200.0,-194.59,8.279221,0.092492834,0.1,,,
405.0,63.0,401.0,789920.0,79000.0,197.00748,-200.0,-194.59,2.0612888,0.092492834,0.1,,,
407.0,163.0,405.0,794880.0,79500.0,196.2963,-200.0,-194.59,1.8136309,0.09240034,0.1,,,
410.0,63.0,408.0,799840.0,80000.0,196.07843,-200.0,-194.59,3.8386402,0.09240034,0.1,,,
412.0,163.0,411.0,804960.0,80500.0,195.86375,-200.0,-194.59,5.8997836,0.09230794,0.1,,,
415.0,63.0,414.0,809920.0,81000.0,195.65218,-200.0,-194.8,19.962267,0.09230794,0.1,,,
418.0,8.0,417.0,814880.0,81500.0,195.44365,-200.0,-194.8,10.365184,0.092215635,0.1,,,
420.0,108.0,420.0,819840.0,82000.0,195.2381,-200.0,-194.8,1.457384,0.092215635,0.1,,,
423.0,8.0,423.0,824960.0,82500.0,195.03546,-200.0,-194.8,7.6659813,0.09212342,0.1,,,
425.0,108.0,425.0,829920.0,83000.0,195.29411,-200.0,-194.8,8.429348,0.09212342,0.1,,,
428.0,8.0,428.0,834880.0,83500.0,195.09346,-200.0,-194.8,6.3725333,0.09203129,0.1,,,
430.0,108.0,430.0,839840.0,84000.0,195.34883,-200.0,-194.8,29.161692,0.09203129,0.1,,,
433.0,8.0,433.0,844960.0,84500.0,195.15012,-200.0,-194.8,2.8617878,0.09193926,0.1,,,
435.0,108.0,435.0,849920.0,85000.0,195.4023,-200.0,-195.24,22.859835,0.09193926,0.1,,,
438.0,86.0,438.0,854880.0,85500.0,195.20547,-200.0,-195.24,2.1867075,0.09184732,0.1,,,
440.0,186.0,440.0,859840.0,86000.0,195.45454,-200.0,-195.24,2.591689,0.09184732,0.1,,,
443.0,86.0,444.0,864960.0,86500.0,194.81982,-200.0,-195.24,1.9184196,0.09175547,0.1,,,
445.0,186.0,447.0,869920.0,87000.0,194.63087,-200.0,-195.7,26.5527,0.09175547,0.1,,,
448.0,86.0,450.0,874880.0,87500.0,194.44444,-200.0,-195.92,1.0150654,0.09166372,0.1,,,
451.0,112.0,452.0,879840.0,88000.0,194.69026,-189.0,-195.81,20.418173,0.09166372,0.1,,,
454.0,12.0,455.0,884960.0,88500.0,194.5055,-200.0,-195.81,18.044136,0.091572054,0.1,,,
456.0,144.0,457.0,889920.0,89000.0,194.74835,-168.0,-195.91,1.8617787,0.091572054,0.1,,,
459.0,86.0,460.0,894880.0,89500.0,194.56522,-200.0,-195.91,1.0694646,0.091480486,0.1,,,
462.0,4.0,462.0,899840.0,90000.0,194.80519,-200.0,-195.91,1.0201507,0.091480486,0.1,,,
464.0,104.0,465.0,904960.0,90500.0,194.62366,-200.0,-195.91,3.0394914,0.091389,0.1,,,
467.0,36.0,468.0,909920.0,91000.0,194.44444,-200.0,-195.91,5.308791,0.091389,0.1,,,
469.0,136.0,470.0,914880.0,91500.0,194.68085,-200.0,-195.91,17.209673,0.09129761,0.1,,,
472.0,76.0,473.0,919840.0,92000.0,194.50317,-200.0,-195.91,3.3773448,0.09129761,0.1,,,
474.0,176.0,475.0,924960.0,92500.0,194.73685,-200.0,-196.22,23.669315,0.09120632,0.1,,,
477.0,76.0,478.0,929920.0,93000.0,194.56067,-200.0,-196.22,6.4528065,0.09120632,0.1,,,
479.0,176.0,480.0,934880.0,93500.0,194.79167,-200.0,-196.22,1.278111,0.09111511,0.1,,,
482.0,103.0,483.0,939840.0,94000.0,194.61697,-200.0,-196.22,1.4756663,0.09111511,0.1,,,
485.0,56.0,486.0,944960.0,94500.0,194.44444,-200.0,-196.22,1.7019194,0.091024,0.1,,,
487.0,156.0,489.0,949920.0,95000.0,194.27403,-200.0,-196.22,4.4702845,0.091024,0.1,,,
490.0,56.0,491.0,954880.0,95500.0,194.50102,-200.0,-196.22,0.8400307,0.09093297,0.1,,,
492.0,156.0,494.0,959840.0,96000.0,194.33199,-200.0,-196.22,0.82664096,0.09093297,0.1,,,
495.0,87.0,496.0,964960.0,96500.0,194.55646,-200.0,-196.22,13.589367,0.09084204,0.1,,,
498.0,9.0,499.0,969920.0,97000.0,194.38878,-178.0,-196.0,5.6950097,0.09084204,0.1,,,
500.0,109.0,502.0,974880.0,97500.0,194.22311,-200.0,-196.0,6.838971,0.09075119,0.1,,,
503.0,9.0,505.0,979840.0,98000.0,194.0594,-200.0,-196.0,0.9114249,0.09075119,0.1,,,
505.0,109.0,508.0,984960.0,98500.0,193.89764,-200.0,-196.0,0.6391379,0.090660445,0.1,,,
508.0,9.0,510.0,989920.0,99000.0,194.11765,-200.0,-196.0,10.283782,0.090660445,0.1,,,
510.0,109.0,513.0,994880.0,99500.0,193.9571,-200.0,-196.0,2.3484945,0.09056979,0.1,,,
513.0,9.0,516.0,999840.0,100000.0,193.79845,-200.0,-196.0,2.3554282,0.09056979,0.1,,,
