epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
2117.0,138.0,3478.0,8400000.0,420000.0,120.759056,-200.0,-199.19048,33.128345,0.00029660368,0.25822222,,,
2170.0,124.0,3553.0,8600000.0,430000.0,121.02448,-200.0,-199.2093,25.74447,0.00026824305,0.23844445,,,
2221.0,47.0,3628.0,8800000.0,440000.0,121.27894,-200.0,-199.22728,19.142359,0.00024259421,0.21866667,,,
2275.0,147.0,3703.0,9000000.0,450000.0,121.52309,-200.0,-199.24445,32.10213,0.00021939786,0.19888888,,,
2326.0,169.0,3780.0,9200000.0,460000.0,121.69312,-200.0,-199.26086,14.297912,0.00019841948,0.17911111,,,
2377.0,50.0,3867.0,9400000.0,470000.0,121.541245,-200.0,-199.2766,27.017822,0.00017944703,0.15933333,,,
2427.0,95.0,3961.0,9600000.0,480000.0,121.18152,-172.0,-198.70833,13.580002,0.00016228868,0.13955556,,,
2479.0,114.0,4031.0,9800000.0,490000.0,121.55792,-200.0,-198.7347,22.730576,0.00014677097,0.11977778,,,
2529.0,158.0,4101.0,10000000.0,500000.0,121.921486,-173.0,-198.22,10.431326,0.00013273703,0.1,,,
2581.0,119.0,4170.0,10200000.0,510000.0,122.302155,-200.0,-198.2549,12.355461,0.00012004499,0.1,,,
2631.0,119.0,4240.0,10400000.0,520000.0,122.64151,-200.0,-198.28847,29.364882,0.000108566535,0.1,,,
2686.0,109.0,4310.0,10600000.0,530000.0,122.96984,-192.0,-198.16982,4.574451,9.818563e-05,0.1,,,
2739.0,150.0,4379.0,10800000.0,540000.0,123.31583,-197.0,-198.14815,7.1623235,8.879732e-05,0.1,,,
2797.0,36.0,4448.0,11000000.0,550000.0,123.65108,-166.0,-197.56363,9.617176,8.030671e-05,0.1,,,
2852.0,176.0,4518.0,11200000.0,560000.0,123.94865,-181.0,-197.26785,8.829926,7.262795e-05,0.1,,,
2912.0,24.0,4587.0,11400000.0,570000.0,124.26422,-181.0,-196.98245,31.815542,6.5683416e-05,0.1,,,
2971.0,38.0,4656.0,11600000.0,580000.0,124.57045,-132.0,-195.86208,11.516974,5.9402904e-05,0.1,,,
3029.0,14.0,4725.0,11800000.0,590000.0,124.86772,-163.0,-195.30508,16.485281,5.372292e-05,0.1,,,
3087.0,103.0,4794.0,12000000.0,600000.0,125.15645,-158.0,-194.68333,4.8692045,4.8586047e-05,0.1,,,
3145.0,117.0,4863.0,12200000.0,610000.0,125.43697,-193.0,-194.65573,7.169229,4.394035e-05,0.1,,,
3206.0,10.0,4932.0,12400000.0,620000.0,125.70965,-184.0,-194.48387,8.8738785,3.9738865e-05,0.1,,,
3262.0,141.0,5001.0,12600000.0,630000.0,125.97481,-122.0,-193.33333,10.813956,3.5939116e-05,0.1,,,
3318.0,135.0,5071.0,12800000.0,640000.0,126.20785,-197.0,-193.39062,9.15537,3.2502692e-05,0.1,,,
3373.0,179.0,5140.0,13000000.0,650000.0,126.459145,-188.0,-193.3077,14.69573,2.9394852e-05,0.1,,,
3431.0,70.0,5211.0,13200000.0,660000.0,126.65515,-200.0,-193.40909,6.9918165,2.6584177e-05,0.1,,,
3492.0,43.0,5283.0,13400000.0,670000.0,126.821884,-157.0,-192.86568,8.87493,2.4042254e-05,0.1,,,
3551.0,107.0,5354.0,13600000.0,680000.0,127.00784,-185.0,-192.75,4.3966928,2.1743384e-05,0.1,,,
3610.0,53.0,5425.0,13800000.0,690000.0,127.18894,-156.0,-192.21739,26.527235,1.9664327e-05,0.1,,,
3665.0,112.0,5495.0,14000000.0,700000.0,127.388535,-148.0,-191.58571,9.348064,1.7784065e-05,0.1,,,
3719.0,152.0,5565.0,14200000.0,710000.0,127.58311,-195.0,-191.6338,3.9826474,1.608359e-05,0.1,,,
3775.0,197.0,5636.0,14400000.0,720000.0,127.750175,-164.0,-191.25,5.427967,1.454571e-05,0.1,,,
3828.0,72.0,5706.0,14600000.0,730000.0,127.93551,-200.0,-191.36986,5.302181,1.3154879e-05,0.1,,,
3883.0,128.0,37825.0,14800000.0,740000.0,19.56378,-164.0,-191.0,8.77559,1.18970365e-05,0.1,,,
3941.0,13.0,37940.0,15000000.0,750000.0,19.768055,-161.0,-190.6,6.261385,1.0759467e-05,0.1,,,
3994.0,133.0,38018.0,15200000.0,760000.0,19.99053,-199.0,-190.71053,7.076134,9.730669e-06,0.1,,,
4044.0,176.0,38092.0,15400000.0,770000.0,20.214218,-200.0,-190.83116,9.382431,8.8002425e-06,0.1,,,
4099.0,140.0,38166.0,15600000.0,780000.0,20.437038,-192.0,-190.84616,6.881835,7.958782e-06,0.1,,,
4152.0,8.0,38237.0,15800000.0,790000.0,20.660616,-200.0,-190.96202,7.248002,7.1977793e-06,0.1,,,
4208.0,111.0,38306.0,16000000.0,800000.0,20.884457,-181.0,-190.8375,7.141294,6.509543e-06,0.1,,,
4261.0,177.0,38375.0,16200000.0,810000.0,21.107492,-198.0,-190.92592,7.8221035,5.8871137e-06,0.1,,,
4312.0,23.0,38446.0,16400000.0,820000.0,21.328617,-200.0,-191.03659,8.773136,5.3242e-06,0.1,,,
4362.0,149.0,38521.0,16600000.0,830000.0,21.546688,-194.0,-191.0723,6.849009,4.815111e-06,0.1,,,
4412.0,195.0,38598.0,16800000.0,840000.0,21.762785,-200.0,-191.17857,10.793361,4.3547e-06,0.1,,,
4463.0,178.0,38667.0,17000000.0,850000.0,21.982569,-197.0,-191.24706,4.627562,3.9383126e-06,0.1,,,
4514.0,179.0,38736.0,17200000.0,860000.0,22.20157,-195.0,-191.2907,9.86233,3.5617395e-06,0.1,,,
4565.0,107.0,38806.0,17400000.0,870000.0,22.419214,-167.0,-191.01149,7.039972,3.2211733e-06,0.1,,,
4616.0,169.0,38876.0,17600000.0,880000.0,22.636074,-195.0,-191.05682,11.492767,2.9131716e-06,0.1,,,
4669.0,84.0,38945.0,17800000.0,890000.0,22.852741,-174.0,-190.86517,8.26089,2.6346202e-06,0.1,,,
4725.0,147.0,39014.0,18000000.0,900000.0,23.068642,-171.0,-190.64444,3.9235768,2.382703e-06,0.1,,,
4781.0,52.0,39083.0,18200000.0,910000.0,23.283781,-189.0,-190.62637,3.8856485,2.154874e-06,0.1,,,
4833.0,107.0,39152.0,18400000.0,920000.0,23.498161,-200.0,-190.72826,6.7991376,1.9488295e-06,0.1,,,
4887.0,34.0,39221.0,18600000.0,930000.0,23.711786,-170.0,-190.50537,5.45991,1.7624864e-06,0.1,,,
4943.0,158.0,39290.0,18800000.0,940000.0,23.924664,-167.0,-190.25533,7.259268,1.5939611e-06,0.1,,,
5000.0,145.0,39359.0,19000000.0,950000.0,24.136791,-166.0,-190.0,8.797712,1.4415499e-06,0.1,,,
5054.0,57.0,39428.0,19200000.0,960000.0,24.348179,-200.0,-190.10417,9.334594,1.3037119e-06,0.1,,,
5104.0,90.0,39497.0,19400000.0,970000.0,24.558826,-200.0,-190.20619,6.87154,1.1790536e-06,0.1,,,
5156.0,144.0,39567.0,19600000.0,980000.0,24.768114,-174.0,-190.04082,12.187566,1.066315e-06,0.1,,,
5209.0,57.0,39635.0,19800000.0,990000.0,24.977924,-200.0,-190.14142,5.8937182,9.643561e-07,0.1,,,
5259.0,102.0,39704.0,20000000.0,1000000.0,25.186378,-200.0,-190.24,6.5768213,8.721464e-07,0.1,,,
